Dataset,Algorithm,Number of Cities,Total Distance,Elapsed Time (Seconds)
wi4.tsp,Brute Force,4,8356.306798082822,0.0009906291961669922
wi4.tsp,Nearest Neighbor,4,8356.306798082822,0.0
wi4.tsp,Branch And Bound,4,8356.306798082822,0.0009672641754150391
wi4.tsp,Held Karp,4,8356.306798082822,0.0
wi4.tsp,Two Opt,4,8356.306798082822,0.0009686946868896484
wi4.tsp,Christofides,4,8356.306798082822,0.0019941329956054688
wi4.tsp,Ant Colony,4,8356.306798082822,0.0069806575775146484
wi4.tsp,Simulated Annealing,4,8356.306798082822,0.034905433654785156
wi4.tsp,Brute Force,4,8356.306798082822,0.0002429485321044922
wi4.tsp,Nearest Neighbor,4,8356.306798082822,0.0
wi4.tsp,Branch And Bound,4,8356.306798082822,0.0
wi4.tsp,Held Karp,4,8356.306798082822,0.0
wi4.tsp,Two Opt,4,8356.306798082822,0.001171112060546875
wi4.tsp,Christofides,4,8356.306798082822,0.000997304916381836
wi4.tsp,Ant Colony,4,8356.306798082822,0.007800102233886719
wi4.tsp,Simulated Annealing,4,8356.306798082822,0.032910823822021484
wi4.tsp,Brute Force,4,8356.306798082822,0.000997304916381836
wi4.tsp,Nearest Neighbor,4,8356.306798082822,0.0
wi4.tsp,Branch And Bound,4,8356.306798082822,0.0
wi4.tsp,Held Karp,4,8356.306798082822,0.0009975433349609375
wi4.tsp,Two Opt,4,8356.306798082822,0.0009870529174804688
wi4.tsp,Christofides,4,8356.306798082822,0.00188446044921875
wi4.tsp,Ant Colony,4,8356.306798082822,0.007977962493896484
wi4.tsp,Simulated Annealing,4,8356.306798082822,0.03240537643432617
wi4.tsp,Brute Force,4,8356.306798082822,0.0009982585906982422
wi4.tsp,Nearest Neighbor,4,8356.306798082822,0.0009684562683105469
wi4.tsp,Branch And Bound,4,8356.306798082822,0.0010242462158203125
wi4.tsp,Held Karp,4,8356.306798082822,0.0
wi4.tsp,Two Opt,4,8356.306798082822,0.0009665489196777344
wi4.tsp,Christofides,4,8356.306798082822,0.0016331672668457031
wi4.tsp,Ant Colony,4,8356.306798082822,0.0077745914459228516
wi4.tsp,Simulated Annealing,4,8356.306798082822,0.03294253349304199
wi4.tsp,Brute Force,4,8356.306798082822,0.0009686946868896484
wi4.tsp,Nearest Neighbor,4,8356.306798082822,0.0
wi4.tsp,Branch And Bound,4,8356.306798082822,0.0009682178497314453
wi4.tsp,Held Karp,4,8356.306798082822,0.0
wi4.tsp,Two Opt,4,8356.306798082822,0.0
wi4.tsp,Christofides,4,8356.306798082822,0.0019943714141845703
wi4.tsp,Ant Colony,4,8356.306798082822,0.007979869842529297
wi4.tsp,Simulated Annealing,4,8356.306798082822,0.03267931938171387
wi4.tsp,Brute Force,4,8356.306798082822,0.0005311965942382812
wi4.tsp,Nearest Neighbor,4,8356.306798082822,0.0
wi4.tsp,Branch And Bound,4,8356.306798082822,0.00046515464782714844
wi4.tsp,Held Karp,4,8356.306798082822,0.0
wi4.tsp,Two Opt,4,8356.306798082822,0.0007617473602294922
wi4.tsp,Christofides,4,8356.306798082822,0.001004934310913086
wi4.tsp,Ant Colony,4,8356.306798082822,0.007948160171508789
wi4.tsp,Simulated Annealing,4,8356.306798082822,0.03294062614440918
wi4.tsp,Brute Force,4,8356.306798082822,0.0
wi4.tsp,Nearest Neighbor,4,8356.306798082822,0.0010039806365966797
wi4.tsp,Branch And Bound,4,8356.306798082822,0.00048613548278808594
wi4.tsp,Held Karp,4,8356.306798082822,0.0010218620300292969
wi4.tsp,Two Opt,4,8356.306798082822,0.0009970664978027344
wi4.tsp,Christofides,4,8356.306798082822,0.0019652843475341797
wi4.tsp,Ant Colony,4,8356.306798082822,0.007009029388427734
wi4.tsp,Simulated Annealing,4,8356.306798082822,0.03490614891052246
wi4.tsp,Brute Force,4,8356.306798082822,0.0
wi4.tsp,Nearest Neighbor,4,8356.306798082822,0.0
wi4.tsp,Branch And Bound,4,8356.306798082822,0.000997304916381836
wi4.tsp,Held Karp,4,8356.306798082822,0.0004534721374511719
wi4.tsp,Two Opt,4,8356.306798082822,0.0009968280792236328
wi4.tsp,Christofides,4,8356.306798082822,0.001993894577026367
wi4.tsp,Ant Colony,4,8356.306798082822,0.0070040225982666016
wi4.tsp,Simulated Annealing,4,8356.306798082822,0.032941341400146484
wi4.tsp,Brute Force,4,8356.306798082822,0.0
wi4.tsp,Nearest Neighbor,4,8356.306798082822,0.0
wi4.tsp,Branch And Bound,4,8356.306798082822,0.0009677410125732422
wi4.tsp,Held Karp,4,8356.306798082822,0.0
wi4.tsp,Two Opt,4,8356.306798082822,0.0009722709655761719
wi4.tsp,Christofides,4,8356.306798082822,0.0009968280792236328
wi4.tsp,Ant Colony,4,8356.306798082822,0.00797891616821289
wi4.tsp,Simulated Annealing,4,8356.306798082822,0.03390836715698242
wi4.tsp,Brute Force,4,8356.306798082822,0.0009679794311523438
wi4.tsp,Nearest Neighbor,4,8356.306798082822,0.0
wi4.tsp,Branch And Bound,4,8356.306798082822,0.0009450912475585938
wi4.tsp,Held Karp,4,8356.306798082822,0.0010285377502441406
wi4.tsp,Two Opt,4,8356.306798082822,0.0
wi4.tsp,Christofides,4,8356.306798082822,0.0013926029205322266
wi4.tsp,Ant Colony,4,8356.306798082822,0.007979154586791992
wi4.tsp,Simulated Annealing,4,8356.306798082822,0.03291153907775879
wi29.tsp,Brute Force,29,NaN,NaN
wi29.tsp,Nearest Neighbor,29,36388.05923226534,0.0
wi29.tsp,Branch And Bound,29,NaN,NaN
wi29.tsp,Held Karp,29,NaN,NaN
wi29.tsp,Two Opt,29,34811.205370424825,0.6391265392303467
wi29.tsp,Christofides,29,31559.627343858294,0.00686192512512207
wi29.tsp,Ant Colony,29,32812.124104630755,0.2593061923980713
wi29.tsp,Simulated Annealing,29,70912.99298421365,0.12470459938049316
wi4.tsp,Brute Force,4,8356.306798082822,0.0
wi4.tsp,Nearest Neighbor,4,8356.306798082822,0.0009963512420654297
wi4.tsp,Branch And Bound,4,8356.306798082822,0.0
wi4.tsp,Held Karp,4,8356.306798082822,0.0
wi4.tsp,Two Opt,4,8356.306798082822,0.0
wi4.tsp,Christofides,4,8356.306798082822,0.0019390583038330078
wi4.tsp,Ant Colony,4,8356.306798082822,0.00698089599609375
wi4.tsp,Simulated Annealing,4,8356.306798082822,0.031943321228027344
qa194.tsp,Brute Force,194,NaN,NaN
qa194.tsp,Nearest Neighbor,194,11892.888058614652,0.009973526000976562
qa194.tsp,Branch And Bound,194,NaN,NaN
qa194.tsp,Held Karp,194,NaN,NaN
qa194.tsp,Two Opt,194,NaN,NaN
